id,Text,Relevance,Principle,Topic,Unit,Shape,RELEVANCE,PRINCIPLE,TOPIC,UNIT,SHAPE
COP23_ireland,"I have also launched Ireland's National Dialogue on Climate Action, which will ensure an inclusive process of engagement and consensus to support our transition to a low carbon and climate resilient fut ure.",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland, I will shortly submit Ireland's first statutory National Adaptation Framework to Government for approval which will reduce our vulnerability to the negative effects of climate change.,1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland, Small countries cannot do everything.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland,"We have unique challenge s, but it also allows us to come up with unique solutions.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland,"The Paris Agreement is about action by all, the great and the small.",2,2,2,2,2,Relevant,egalitarian,UNFCCC agreements and principles,responsibility,equality
COP23_ireland," We need to work together to enable ambitious action, and I was proud to arrive here with agreement from my Government for Irel and to join the NDC Partnership.",2,1,4,1,1,Relevant,general normative statement,cooperation,not indicated,not indicated
COP23_ireland,"  Through the NDC Partnership, Ireland will be able to offer its key expertise and insights from our existing work with developing countries.",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland,This will focus on adaptation support for our developing country partners and on sharing our experiences with the world.,1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland,We must share our experiences along with ensuring developing countries are resourced to take the necessary actions.,2,5,9,7,5,Relevant,sufficientarian,other,other,needs based
COP23_ireland," To underpin this new commitment to the NDC Partnership, the Government of Ireland will provide ad ditional financial support totaling €2.3 million this year to the Green Climate Fund and the Adaptation Fund - Ireland's first contribution to this Fund.",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland, I recognise the importance of strong scientific foundations for our climate policies and the key role of the Intergovernmental Panel on Climate Change.,1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland,  I have also decided to commit funding to the IPCC this year to help ensure that it is effectively equipped to complete the challenging work ahead of it.,1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland," Here at COP 23, I have found that my own ""tala noas"" with my global counterparts have shown much common ground in the challenges that we face tackling climate change.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland,Ireland and the EU are committed to working together under the Paris Agreement to address these many challenges.,1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland, We have made real pro gress on developing the rulebook that will be essential for fighting climate change.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland," The Fijian Presidency has given us the design of a Facilitative Dialogue, or a Talanoa Dialogue, which will provide a space for both Parties and non -Party stakeholders t o showcase progress for sharing best practices.",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland, Ireland has contributed to some major breakthroughs in the development of guidance for the agriculture sector and the adoption of a Gender Action Plan.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland,We have made good progress on transparency and on fina nce.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland,"  I am confident that we will meet again in Katowice, Poland, in a year to complete the design of the rulebook which will drive the action we need if we are to overcome the challenges of climate change.",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP23_ireland, Thank you.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP24_rwanda,I would like to express my appreciation to the Government of Poland for hosting and presiding over the 24th Conference of the Parties.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP24_rwanda,  I also thank the people of Poland for the warm hospitality you have afforded to all delegates.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP24_rwanda,"  Climate change is already severely impacting our communities, economies and natural environment.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP24_rwanda,The effects of the changing climate can now be seen in our day-to-day lives.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP24_rwanda, This is undermining our hardfought gains and ongoing efforts to achieve sustainable development.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP24_rwanda,   Addressing the warming of our planet requires a global effort and a commitment to change not seen in human history.,2,1,9,2,2,Relevant,general normative statement,other,responsibility,equality
COP24_rwanda,The adoption of Paris Agreement three years ago and its early entry into force showed us what is possible when people come together in common purpose.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP24_rwanda," Today, we need to translate this spirit of cooperation into concrete action.",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP24_rwanda,"   We are gathered in Katowice to discuss and agree on the Paris Agreement Work Programme, or rulebook, which will guide the implementation of the historic Agreement.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP24_rwanda,   I take this opportunity to thank our negotiators for the hard work done during the negotiation sessions.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP24_rwanda,"As a vulnerable country, Rwanda also commends and welcomes the Intergovernmental Panel on Climate Change Special Report on 1.5 degrees Celsius.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP24_rwanda,The report should be a wakeup call to all Parties to raise their ambition.,1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP24_rwanda,We must respond quickly to the best science available because denial will not help us to address climate change.,2,1,3,1,1,Relevant,general normative statement,urgency,not indicated,not indicated
COP24_rwanda,"   We are still optimistic, however, and expect that this COP24 will result in the guidelines for implementing the Paris Agreement.",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP24_rwanda,We should expect nothing less of ourselves.,1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP24_rwanda,There is simply no time to lose.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP24_rwanda,"   1 The Paris Agreement Work Programme should be robust, balanced and comprehensive but also flexible enough to allow every country to continuously raise its ambition and report on its implementation efforts.",2,6,1,1,1,Relevant,libertarian,new UNFCCC policy,not indicated,not indicated
COP24_rwanda,"   Specifically, the programme should address the key challenges of adaptation, finance as well as loss and damage.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP24_rwanda,"  Doing so will put all nations in a better position to achieve the goals of the Agreement and signal once again that clean, green and equitable development is the only way forward.",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP24_rwanda,  We have been pleased to see the important contributions made by Parties through the Talanoa Dialogue process and it is our hope that its outcomes be captured in the form of a decision.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP24_rwanda,This will help to trigger greater ambition amongst all nations.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP24_rwanda,   Rwanda is committed to playing our part to realise the aspirations of the Paris Agreement and we are strongly committed to the target of limiting average global warming to 1.5 degrees Celsius.,1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP24_rwanda,"With the impacts of climate change already affecting us today, we simply have no other choice.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP24_rwanda,  Achieving this requires a rethink of how we finance climate action.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP24_rwanda,Parties must strengthen their commitment by going above and beyond the 100 billion dollars pledged per year.,2,1,2,3,7,Relevant,general normative statement,UNFCCC agreements and principles,financial resources,proportional to commitment
COP24_rwanda,This revised and increased level of climate finance by 2025 should be guided by a comprehensive needs assessment.,2,2,5,3,5,Relevant,egalitarian,financial mechanisms,financial resources,needs based
COP24_rwanda,We must also work with the private sector to mobilise the trillions of dollars needed to halt global warming and ensure all investments are climate friendly.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP24_rwanda,"Quite simply, we need everyone on board to solve the climate challenge.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP24_rwanda,"   To conclude, I would like to thank Parties for their support of the Kigali Amendment to the Montreal Protocol.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP24_rwanda,   With the potential to avert half a degree Celsius of warming by the end of the century - and double that if we invest in energy efficiency - the amendment is one practical way to mitigate further emissions.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP24_rwanda,   I encourage nations that have not yet done so to ratify the Amendment and begin the work of phasing out hydrofluorocarbons.,1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP24_rwanda,"  Such demonstrations of tangible action will spur other nations to invest in the important work of climate change mitigation and adaptation, and give hope to citizens that we are addressing the challenge with the seriousness and speed it deserves.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP24_rwanda,   Thank you for your kind attention.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP25_serbia,I represent a country that is more affected by climate change than most places on the Earth .,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP25_serbia,"Depending on the climate scenario, the temperature in Serbia, by the end of the century, could be 3 to 5 degrees Celsius higher, compared to the mid -20th century .",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP25_serbia,"In the future, we can expect further temperature and precipitation record breaks , which will have a devastating impact on the people and economy of Serbia.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP25_serbia,"Since 2000 e xtreme heat waves, droughts and floods have cost us more than 5 billion Euros .",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP25_serbia," Limiting the increase of mean global temperature by the end of the century by 2°C would lead to a loss of Serbia's GDP of 4.53% by mid -century, which can be significantly reduced by investing in the adaptation to climate change.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP25_serbia,"However , the process of low carbon transformation into a climate -adapted society can additionally endanger the already vulnerable groups of the population through the loss of jobs .",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP25_serbia,"Nonetheless , the most expensive scenario for Serbia is to ignore the climate related costs in its strategic decisions.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP25_serbia,System costs of “non -action” are several tens of billion euros higher than the additional system costs of action under any mitigation scenario.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP25_serbia,Climate change poses a significant risk for further development of Serbia as was expressed in our NDCs .,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP25_serbia,"This risk largely depends on the increase in the mean global temperature, which cannot be significantly influenced by Serbia individually.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP25_serbia,"I am proud to announce that we are about to adopt the Law on Climate Change as well as our Low carbon development strategy with the A ction plan, which were developed with the technical and financial assistance of the EU.",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP25_serbia,The a im is to set up a system for mitigation and adaptation in line with the Paris Agreement and our obligations as a candidate country to the EU.,1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP25_serbia,"Our future Low carbon development strategy up to 2050 sets a vision for a long -term climate neutral and climate resilient society, to be achiev ed on a socially fair and cost -effective way, with positive effects on environment and sustainable de velopment.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP25_serbia,"The Action plan up to 2030, defines the policies and measures for cost effective and socially fair pathways to our climate vision as well as pro motion of transition to net zero, climate neutral and climate resilient economy and society.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP25_serbia,"We submitted our NDCs among the first ten countries in the world, and the first in the region for which we are particularly proud .",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP25_serbia,"I am even more proud to announce that the revised NDCs will be more ambitious, with our target set to increase more than three t imes .",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP25_serbia,"Finally, let me reiterate that the Republic of Serbia is ready to cooperat e.",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP25_serbia,We are looking forward to the completion of the Paris Agreement and we are hopeful that the climate ambition will be increased and Paris Agreement fulfilled.,1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP26_barbados,The pandemic has taught us that national solutions to global problems do not work.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP26_barbados, We come to Glasgow with global ambition to save our people and our planet but now find three gaps:  ,1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP26_barbados,On mitigation Climate pledges or NDCs -Without more we will leave the world on 2.7 degree pathway.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP26_barbados, Those commitments based on technologies yet to be developed are at best reckless and at worst dangerous.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP26_barbados, On finance we are 20 billion dollars short of the 100 and this commitment MIGHT only be met in 2023.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP26_barbados, On adaptation - Adaptation finance remains only 25 % – NOT the 50:50 split needed given the warming that is already taking place.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP26_barbados,Climate finance to frontline SiDs declined by 25% in 2019.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP26_barbados,Failure to provide this critical finance and that of loss and damage is measur ed in lives and livelihoods being lost in our communities.,2,1,9,1,1,Relevant,general normative statement,other,not indicated,not indicated
COP26_barbados, It is immoral and unjust.,2,1,9,1,1,Relevant,general normative statement,other,not indicated,not indicated
COP26_barbados," If Glasgow is to deliver on the promises of Paris, it must close these three gaps.",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP26_barbados," So I ask - what must we say to our people living on the frontline in the Caribbean , Africa and the Pacific when both ambition and some of the needed faces are absent?",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP26_barbados, What excuse should we give for their failure?,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP26_barbados,IN THE WORDS OF EDDY GRANT ‘WILL THEY MOURN US ON THE FRONTLINE?’  When will we as world leaders address the pressing issue s that are cause our people to worry – be it climate or vaccines?,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP26_barbados,When will leaders lead?,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP26_barbados, Our people are watching and taking note.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP26_barbados, Are we really going to leave Scotland without the resolve and ambition that is sorely needed to save lives and to save our planet?,2,3,1,2,1,Relevant,utilitarian,new UNFCCC policy,responsibility,not indicated
COP26_barbados," I have been saying to Barbadians, many hands make light work.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP26_barbados,Today we need  the correct mix of voices and ambition.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP26_barbados, Do so me leaders believe they can survive and thrive on their own?,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP26_barbados,Can there be peace and prosperity in one third of the world if two thirds are UNDER siege and facing calamitous threats to their wellbeing?,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP26_barbados, What the world needs now is less than 200 persons who are willing and prepared to lead!! ,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP26_barbados,Leaders must not fail those who elect them to lead.,2,1,9,2,1,Relevant,general normative statement,other,responsibility,not indicated
COP26_barbados, There is a sword that can cut down this Gordian knot; it has been wielded before.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP26_barbados, The Central Banks of the wealthiest countries engaged in 25 trillion dollars of qu antitative easing in 13 years; $9 trillion in 18 months.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP26_barbados,"Had we used the $25trn to purchase bonds that financed the energy transition, we would BE keeping within 1.5 degrees.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP26_barbados," An annual increase in SDRs of $500bn for 20 years put in a Trust to finance the transition is the REAL gap we need to close, not the $50bn being proposed FOR adaptation.",2,1,5,3,1,Relevant,general normative statement,financial mechanisms,financial resources,not indicated
COP26_barbados," If 500bn sounds big to you, it is just 2% of that $25trn.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP26_barbados,This is the sword we need to wield.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP26_barbados, OUR excitement one hour into this event is far less than six months ago in the lead up.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP26_barbados, The world stands at a fork in the road; one no less significant than when the United Nations was first created in 1945.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP26_barbados, Will we act in the interest of our people who are depending on us or will we allow the path of greed and selfis hness to sow the seeds of our common destruction?,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP26_barbados," Leaders today, not leaders in 2030 or 2050, must make this choice.",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP26_barbados, It is in our hands.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP26_barbados,Our people and our planet need it.,2,3,3,2,1,Relevant,utilitarian,urgency,responsibility,not indicated
COP27_kazakhstan,I would like to start by reaffirming Kazakhstan’s solid and continued commitment to the goals and objectives of the Paris Agreement .,1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP27_kazakhstan,"As you know, our country has set out the ambitious target of achieving Net Zero by 2060 .",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP27_kazakhstan,"As part of this, we are planning to adopt our first-ever Low-Carbon Development Strategy by the end of this year.",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP27_kazakhstan,This will mark a historic moment: the first time a country in Central Asia has laid out such an ambitious document.,1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP27_kazakhstan,This strategy will update our Nationally Determined Contributions : in it we will pledge to achieve an unconditional 15% reduction of our carbon emissions by 2030 .,1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP27_kazakhstan,We have also set a conditional target of 25% that relies on the possibility of additional support from international partner s.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP27_kazakhstan,"Currently, “green” energy represents 3% of Kazakhstan’s total energy supply.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP27_kazakhstan,We have set a target of increasing our renewable energy supply to 15% – that is at least 7 additional gigawatts by 2030 .,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP27_kazakhstan,Kazakhstan has the potential to be a global green energy powerhouse.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP27_kazakhstan,"Therefore, we are ready to act as a regional hub for renewables and to drive Central Asia’s green transition.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP27_kazakhstan, Green hydrogen will play a key role in this transition.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP27_kazakhstan,International experts believe that our country can become one of the ten largest hydrogen exporters .,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP27_kazakhstan,"In addition, Kazakhstan has a unique role to play in the global energy transition, thanks to its significant reserves of critical raw materials and elements.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP27_kazakhstan,Our country holds more than 60 major deposits of precious and non -ferrous metals .,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP27_kazakhstan,We stand ready to offer these critical resources for exploration and development .,1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP27_kazakhstan,"As well as investing in the future of the energy transition, we are also taking urgent action to mitigate our carbon emissions.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP27_kazakhstan,"Underpinning this effort, the National Emissions Trading System has already proved to be an effective mechanism for stimulating innovations in both emissions reduction and energy efficiency.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP27_kazakhstan,"Separately, I would like to mention the importance of technological modernization .",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP27_kazakhstan,"There is a critical need to leverage knowle dge-sharing and technology -transfer, including within the Paris Agreement.",2,2,2,4,1,Relevant,egalitarian,UNFCCC agreements and principles,technological resources,not indicated
COP27_kazakhstan,"Therefore , we are developing a framework which will help Kazakhstan to adapt the best available practices from around the world in green technologies.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP27_kazakhstan,"At the same time, we are devoting special attention to stimulating green investment .",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP27_kazakhstan, We are prepared to use the Astana International Financial Center as a unique regional investment hub for green finance.,1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP27_kazakhstan," Dear participants !  Today, the temperature in Central Asia is increasing twice as fast as the global average .",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP27_kazakhstan," To meet the urgent demands created by rapid global warming, we have significant adaptation efforts underway within our new Environmental Code.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP27_kazakhstan,"The focus is on the four most vulnerable sectors: water, agriculture, forestry and disaster risk reduction.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP27_kazakhstan,"Last year, we joined the Declaration on Forests and Land Use and the Commitment to Education and Youth Involvement.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP27_kazakhstan,We are also on track to meet our ambitious target of planting 2 billion trees by 2025 .,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP27_kazakhstan," Ladies and Gentlemen !  To conclude , I would like once again to highlight the scale of the unprecedented challenges we face.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP27_kazakhstan,"In this regard, we require bold solutions, and development models that are fair, equitable, and sustainable.",2,2,1,1,1,Relevant,egalitarian,new UNFCCC policy,not indicated,not indicated
COP27_kazakhstan,Kazakhstan is ready to collaborate with all international partners across the entire climate agenda.,1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP27_kazakhstan,Thank you .,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium,"Mr. President, Your Excellencies,  Ladies and Gentlemen,   We have all come together here in Dubai at a crucial moment.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium," For me, for Belgium, and for many people I've spoken to in recent weeks, this COP is the most important since Paris.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium,"  Because, it’s high time to turn our words and promises into action.",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium, It is time to talk about solutions instead of problems! To talk ab out hope instead of fear!  ,1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium,"In order to attain our goals, we need everyone on board, governments, and even more our people and private sector.",2,2,9,1,1,Relevant,egalitarian,other,not indicated,not indicated
COP28_belgium,"Science tells us that : “unless there are immediate, rapid and large scale reductions in greenhouse gas emissions, limiting global warming to 1.5°C will be beyond reach ”.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium, Even those who don't believe in science can no longer close their eyes.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium,The climate emergency is upon us.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium,Its effects reverberate across the globe.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium,This is the reality .,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium, But the reality is also that there are many reasons to be hopeful.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium,  It’s a fact : a record -breaking 340 billion euro have been invested in renewable energy globally this year.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium, It’s a fact that many climate analysts believe that carbon emissions will peak in the coming years .,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium, It’s a fact : more and more people are on board when it comes to accelerate our actions  Young and old.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium,With ideals and ideas.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium, Academics and entrepreneurs .,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium," Whose discoveries and technologies provide concrete and sometimes very simple answers to the challenges of recycling, water decontamination and greenhouse gas capture.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium,  My message to you is that the climate issue belongs neither to the deniers nor to the alarmists.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium, It belongs to those who get up early.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium, To those who grab every opportunity to contribute in speeding up the transition.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium," If we want to peak emissions now and reduce global emissions by 43% by 2030 compared to 1990 , we need ecology and economy.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium,"Too often they have been opposed one against the other, while in fact they are reinforcing each other.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium, We will not build a climate paradise on an industrial wasteland.,1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium," In our run to net zero future by 2050, we need c lean tech , green chemistry, green steel production and green construction sites.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium, The good news is that we're already building that future.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium, Our North Sea wind turbines will produce enough green offshore electricity by 2030 to cover the equivalent of the electricity consumption of 5 million households.,1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium,"  In Ghent, €1 billion will be invested to produce the most durable steel in the world .",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP28_belgium," And from Liège, we are revolutionizing the hydrogen industry with cutting edge technology .",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
